date,campaign_id,tracking_tag,clicks,traffic_source_id,campaign_name
2025-01-15,101,SB100,5420,66,US_Search_Mobile_1
2025-01-15,102,SB100,3231,66,US_Search_Desktop_1
2025-01-15,103,SB101,8931,67,UK_Search_Mobile_1
2025-01-15,104,SB102,12456,68,CA_Search_All_1
2025-01-15,105,SB102,7890,68,CA_Search_Mobile_1
2025-01-15,106,SB102,3444,68,CA_Search_Desktop_1
2025-01-16,101,SB100,6234,66,US_Search_Mobile_1
2025-01-16,102,SB100,4567,66,US_Search_Desktop_1
2025-01-16,103,SB101,9456,67,UK_Search_Mobile_1
2025-01-16,104,SB102,11234,68,CA_Search_All_1
2025-01-16,105,SB102,8901,68,CA_Search_Mobile_1
2025-01-16,106,SB102,4567,68,CA_Search_Desktop_1
2025-01-16,107,SB103,14567,70,AU_Search_All_1
2025-01-16,108,SB104,5678,71,NZ_Search_Mobile_1
2025-01-17,101,SB100,7890,66,US_Search_Mobile_1
2025-01-17,102,SB100,2345,66,US_Search_Desktop_1
2025-01-17,103,SB101,10234,67,UK_Search_Mobile_1
2025-01-17,104,SB102,9876,68,CA_Search_All_1
2025-01-17,105,SB102,6543,68,CA_Search_Mobile_1
2025-01-17,106,SB102,3457,68,CA_Search_Desktop_1
2025-01-17,109,SB105,8901,69,DE_Search_All_1
2025-01-17,110,SB106,11234,72,FR_Search_Mobile_1
2025-01-18,101,SB100,4567,66,US_Search_Mobile_1
2025-01-18,102,SB100,5678,66,US_Search_Desktop_1
2025-01-18,103,SB101,8765,67,UK_Search_Mobile_1
2025-01-18,104,SB102,13456,68,CA_Search_All_1
2025-01-18,105,SB102,8765,68,CA_Search_Mobile_1
2025-01-18,106,SB102,2346,68,CA_Search_Desktop_1
2025-01-18,107,SB103,13456,70,AU_Search_All_1
2025-01-18,111,SB107,6789,73,ES_Search_Desktop_1
2025-01-19,101,SB100,8901,66,US_Search_Mobile_1
2025-01-19,102,SB100,3456,66,US_Search_Desktop_1
2025-01-19,103,SB101,9123,67,UK_Search_Mobile_1
2025-01-19,104,SB102,11234,68,CA_Search_All_1
2025-01-19,105,SB102,7890,68,CA_Search_Mobile_1
2025-01-19,106,SB102,3221,68,CA_Search_Desktop_1
2025-01-19,109,SB105,7654,69,DE_Search_All_1
2025-01-19,112,SB108,12890,74,IT_Search_Mobile_1
2025-01-20,101,SB100,9234,66,US_Search_Mobile_1
2025-01-20,102,SB100,4567,66,US_Search_Desktop_1
2025-01-20,103,SB101,10567,67,UK_Search_Mobile_1
2025-01-20,104,SB102,14567,68,CA_Search_All_1
2025-01-20,105,SB102,9876,68,CA_Search_Mobile_1
2025-01-20,106,SB102,4235,68,CA_Search_Desktop_1
2025-01-20,107,SB103,15678,70,AU_Search_All_1
2025-01-20,113,SB109,8234,75,BR_Search_All_1
2025-01-17,114,SB999,1000,76,Phantom_Campaign
2025-01-18,115,SB102,0,68,CA_Search_Zero
2025-01-18,116,SB100,500,66,US_Search_Case_Test
2025-01-17,117,SB110,2000,77,Test_Zero_Paid
2025-01-19,118,SB108,999999,74,IT_Search_Large
2025-01-20,119,SB102,-100,68,CA_Search_Negative
